2020/07/18,Snatch,3,30,,Snatch
2020/07/18,Snatch,3,40,,Snatch
2020/07/18,Snatch,2,50,,Snatch
2020/07/18,Snatch,2,60,,Snatch
2020/07/18,Snatch,1X,65,,Snatch
2020/07/18,Snatch,1,70,,Snatch
2020/07/18,Snatch,1,74,,Snatch
2020/07/18,Snatch,1,76,,Snatch
2020/07/18,Snatch,1,78,,Snatch
2020/07/18,Snatch,1,80,,Snatch
2020/07/18,Snatch,1,82,1,Snatch
2020/07/18,Snatch,1,85,2,Snatch
2020/07/18,Snatch,1,88,3,Snatch
2020/07/18,Clean and Jerk,3,40,,Clean and Jerk
2020/07/18,Clean and Jerk,3,55,,Clean and Jerk
2020/07/18,Clean and Jerk,2,65,,Clean and Jerk
2020/07/18,Clean and Jerk,2,75,,Clean and Jerk
2020/07/18,Clean and Jerk,1,85,,Clean and Jerk
2020/07/18,Clean and Jerk,1,91,,Clean and Jerk
2020/07/18,Clean and Jerk,1,96,,Clean and Jerk
2020/07/18,Clean and Jerk,1,100,1,Clean and Jerk
2020/07/18,Clean and Jerk,1,105,2,Clean and Jerk
2020/07/18,Clean and Jerk,1,109,3,Clean and Jerk
2020/07/21,Power Snatch,5,20,,Snatch
2020/07/21,Power Snatch,3,40,,Snatch
2020/07/21,Power Snatch,3,50,,Snatch
2020/07/21,Power Snatch,3,55,,Snatch
2020/07/21,Power Snatch,3,60,,Snatch
2020/07/21,Power Snatch,3,65,,Snatch
2020/07/21,Power Snatch,3,60,,Snatch
2020/07/21,Power Snatch,3,60,,Snatch
2020/07/21,Snatch Pull,3,70,,Snatch
2020/07/21,Snatch Pull,3,80,,Snatch
2020/07/21,Snatch Pull,3,90,,Snatch
2020/07/21,Snatch Pull,3,90,,Snatch
2020/07/21,Snatch Pull,3,90,,Snatch
2020/07/21,Jerk from Rack,3,20,,Clean and Jerk
2020/07/21,Jerk from Rack,3,50,,Clean and Jerk
2020/07/21,Jerk from Rack,3,70,,Clean and Jerk
2020/07/21,Jerk from Rack,3,75,,Clean and Jerk
2020/07/21,Jerk from Rack,3,80,,Clean and Jerk
2020/07/21,Jerk from Rack,3,80,,Clean and Jerk
2020/07/21,Jerk from Rack,3,80,,Clean and Jerk
2020/07/21,Back Squat,5,20,,Clean and Jerk
2020/07/21,Back Squat,5,50,,Clean and Jerk
2020/07/21,Back Squat,5,70,,Clean and Jerk
2020/07/21,Back Squat,5,80,,Clean and Jerk
2020/07/21,Back Squat,5,90,,Clean and Jerk
2020/07/21,Back Squat,5,90,,Clean and Jerk
2020/07/21,Back Squat,5,90,,Clean and Jerk
2020/07/21,Push Press,3,40,,Clean and Jerk
2020/07/21,Push Press,3,50,,Clean and Jerk
2020/07/21,Push Press,3,55,,Clean and Jerk
2020/07/21,Push Press,3,60,,Clean and Jerk
2020/07/21,Push Press,3,65,,Clean and Jerk
2020/07/21,Push Press,1,70,,Clean and Jerk
2020/07/21,Push Press,1,80,,Clean and Jerk
2020/07/21,Push Press,1,90,,Clean and Jerk
2020/07/14,Power Snatch,5,20,,Snatch
2020/07/14,Power Snatch,3,40,,Snatch
2020/07/14,Power Snatch,3,50,,Snatch
2020/07/14,Power Snatch,3,60,,Snatch
2020/07/14,Power Snatch,2,65,,Snatch
2020/07/14,Power Snatch,1,68,,Snatch
2020/07/14,Power Snatch,1,68,,Snatch
2020/07/14,Power Snatch,1,68,,Snatch
2020/07/14,Power Clean and Jerk,3,50,,Clean and Jerk
2020/07/14,Power Clean and Jerk,3,70,,Clean and Jerk
2020/07/14,Power Clean and Jerk,3,80,,Clean and Jerk
2020/07/14,Power Clean and Jerk,1,85,,Clean and Jerk
2020/07/14,Power Clean and Jerk,1,88,,Clean and Jerk
2020/07/14,Power Clean and Jerk,1,88,,Clean and Jerk
2020/07/14,Power Clean and Jerk,1,88,,Clean and Jerk
2020/07/14,Front Squat,3,50,,Clean and Jerk
2020/07/14,Front Squat,3,70,,Clean and Jerk
2020/07/14,Front Squat,3,90,,Clean and Jerk
2020/07/14,Front Squat,2,100,,Clean and Jerk
2020/07/14,Front Squat,1,105,,Clean and Jerk
2020/07/14,Front Squat,1,108,,Clean and Jerk
2020/07/14,Front Squat,1,110,,Clean and Jerk
2020/07/16,Power Snatch,3,20,,Snatch
2020/07/16,Power Snatch,3,30,,Snatch
2020/07/16,Power Snatch,3,40,,Snatch
2020/07/16,Power Snatch,3,50,,Snatch
2020/07/16,Power Snatch,3,50,,Snatch
2020/07/16,Power Snatch,3,50,,Snatch
2020/07/16,Power Clean,3,50,,Clean and Jerk
2020/07/16,Power Clean,3,60,,Clean and Jerk
2020/07/16,Power Clean,3,70,,Clean and Jerk
2020/07/16,Power Clean,3,70,,Clean and Jerk
2020/07/16,Power Clean,3,70,,Clean and Jerk
2020/07/16,Front Squat,3,70,,Clean and Jerk
2020/07/16,Front Squat,3,70,,Clean and Jerk
2020/07/16,Front Squat,3,70,,Clean and Jerk
